Id,Probability
57897,0.433238858608
57898,0.100432611775
57899,0.00692917133753
57900,0.191849847261
57901,0.194232618256
57902,0.00781632973223
57903,0.00855261584366
57904,0.0078905504901
57905,0.0529825001157
57906,0.138047658388
57907,0.0274738774415
57908,0.0122275746816
57909,0.0321331458721
57910,0.024066840583
57911,0.0271114177951
57912,0.111358944063
57913,0.00690128397168
57914,0.0488285551543
57915,0.0594369865278
57916,0.477919564617
57917,0.00873060863124
57918,0.00977443093209
57919,0.0151092436881
57920,0.0152188249689
57921,0.0235095864724
57922,0.00828635849206
57923,0.0
57924,0.129116204066
57925,0.00264067950702
57926,0.0147863764972
57927,0.0
57928,0.00314557637215
57929,0.0368338819584
57930,0.0331897696786
57931,0.0690167860289
57932,0.0881243535998
57933,0.00263875122309
57934,0.0212734425588
57935,0.152181166257
57936,0.00244183033889
57937,0.0116110624751
57938,0.00361586607539
57939,0.00084772125815
57940,0.00401446641773
57941,0.25080903221
57942,0.115554884706
57943,0.0327865374569
57944,0.0516298288336
57945,0.0327074808676
57946,0.00108434160967
57947,0.00136186340303
57948,0.00987141139849
57949,0.16692881364
57950,0.0293242225585
57951,0.461976622629
57952,0.0137276571082
57953,0.0216557802642
57954,0.0
57955,0.10138583563
57956,0.00225287278139
57957,0.00239303125253
57958,0.0554274825305
57959,0.00500520332044
57960,0.229438001457
57961,0.00446031940845
57962,0.0322639038877
57963,0.000639724341941
57964,0.00555323608292
57965,0.0237551154995
57966,0.14083746852
57967,0.0811630677775
57968,0.0275320569655
57969,0.0016769287735
57970,0.0455683391873
57971,0.588094996377
57972,0.0247005458372
57973,0.0429504911858
57974,0.155201625673
57975,0.0392157338382
57976,0.0143436099757
57977,0.00400092188189
57978,0.110918473968
57979,0.0192291678118
57980,0.0
57981,0.102719676313
57982,0.0587872245302
57983,0.0013002094023
57984,0.0633111216116
57985,0.148771172152
57986,0.0171143843483
57987,0.0423647467191
57988,0.00563305709346
57989,0.0241455141159
57990,0.0389207186847
57991,0.09279911188
57992,0.301151324382
57993,0.0266487074368
57994,0.0
57995,0.0991897296586
57996,0.0169123921316
57997,0.0527097538777
57998,0.111190929258
57999,0.00170397291433
58000,0.0355665472623
58001,0.0529106364347
58002,0.0216964203551
58003,0.0337483269962
58004,0.021975547363
58005,0.0
58006,0.0202066069742
58007,0.00735750823867
58008,0.228298185534
58009,0.11504842278
58010,0.00513881110782
58011,0.0118582393965
58012,0.026457193781
58013,0.0364666917028
58014,0.00297598509321
58015,0.45099899567
58016,0.440941487989
58017,0.00850384485968
58018,0.0129001886785
58019,0.0113763449204
58020,0.0124694864872
58021,0.00685424942626
58022,0.0301639103422
58023,0.00999112289583
58024,0.0325659719477
58025,0.0952289495361
58026,0.0601374824207
58027,0.0342531700975
58028,0.282605751167
58029,0.00247885131136
58030,0.00383352153888
58031,0.013529844353
58032,0.0223495618815
58033,0.00789717651534
58034,0.0642445200052
58035,0.00690011773273
58036,0.588207923243
58037,0.102045657227
58038,0.12910557576
58039,0.446672602069
58040,0.125395904317
58041,0.0031612656885
58042,0.0
58043,0.0
58044,0.0353096121311
58045,0.0163793579451
58046,0.0974330751314
58047,0.00192647793311
58048,0.0147408080286
58049,0.0
58050,0.00373277238714
58051,0.0248572526194
58052,0.0034067375067
58053,0.0895041690814
58054,0.0237212886876
58055,0.0797086661413
58056,0.0
58057,0.0450796445528
58058,0.125880068814
58059,0.0
58060,0.0164783242252
58061,0.0130838663636
58062,0.00664984449612
58063,0.0823081440667
58064,0.00606776296044
58065,0.0210497598866
58066,0.0118725093158
58067,0.0210972725858
58068,0.00204866285317
58069,0.00599247955975
58070,0.093261529367
58071,0.0090178476691
58072,0.0135047957068
58073,0.0911226665998
58074,0.243214841118
58075,0.0295241212056
58076,0.0111905829659
58077,0.0101148852139
58078,0.00966549878809
58079,0.0181093500387
58080,0.607154873853
58081,0.0248765611632
58082,0.00837764610278
58083,0.031151069985
58084,0.0132755607634
58085,0.0018393864339
58086,0.0094543833194
58087,0.00733857517105
58088,0.0490520767124
58089,0.0402552237335
58090,0.0144404748995
58091,0.015475115473
58092,0.0116168201107
58093,0.00455928387146
58094,0.0145750370328
58095,0.436947152964
58096,0.00103807207552
58097,0.00926549686807
58098,0.00538434247015
58099,0.134287433606
58100,0.0078170909788
58101,0.810972727781
58102,0.330662662223
58103,0.0481832318778
58104,0.0967806548951
58105,0.00845062514893
58106,0.00886274781888
58107,0.00181171654704
58108,0.0234155758085
58109,0.0
58110,0.00885057535659
58111,0.0534642186687
58112,0.0253638995935
58113,0.002347579152
58114,0.022565387421
58115,0.0514629623705
58116,0.0211872734061
58117,0.0167507510703
58118,0.018082375357
58119,0.0206376415382
58120,0.0433720552359
58121,0.0631580378004
58122,0.00785179413377
58123,0.00951137733325
58124,0.0196170559226
58125,0.0784131487234
58126,0.0935456127012
58127,0.00378468026807
58128,0.535087286651
58129,0.0406954638102
58130,0.00127381728387
58131,0.0996207923975
58132,0.0294913898982
58133,0.00476556076362
58134,0.0868707823762
58135,0.0190762335634
58136,0.0358637955995
58137,0.0455641740947
58138,0.0236951103749
58139,0.0486820231387
58140,0.00464029576344
58141,0.130821067289
58142,0.0531230069264
58143,0.00912111632448
58144,0.140434723504
58145,0.00932751888593
58146,0.0322051707322
58147,0.0282211013417
58148,0.00631076854605
58149,0.00976510508209
58150,0.00142589628432
58151,0.00949321891383
58152,0.282525407318
58153,0.044265758349
58154,0.0277196396388
58155,0.0873032593278
58156,0.00851776948092
58157,0.0189709754139
58158,0.0151498177964
58159,0.00445100813618
58160,0.0285997787589
58161,0.0198282267493
58162,0.00614571683631
58163,0.191224846565
58164,0.0122900129888
58165,0.00360970872952
58166,0.00945126988979
58167,0.080309978254
58168,0.0899925444517
58169,0.0281211136382
58170,0.0514004800731
58171,0.0288363313203
58172,0.080066317404
58173,0.00213760085046
58174,0.0169176994918
58175,0.0257389477599
58176,0.0312924656689
58177,0.00703103494857
58178,0.00367317242535
58179,0.00601258900686
58180,0.029310299094
58181,0.0104322945425
58182,0.0177512369075
58183,0.0317849957114
58184,0.115997203595
58185,0.0
58186,0.00796974285954
58187,0.0
58188,0.0104326732934
58189,0.00511706771257
58190,0.00862080114453
58191,0.0769786373813
58192,0.00483305814529
58193,0.354599829744
58194,0.0172373440408
58195,0.00345623665771
58196,0.106031478766
58197,0.0107377496831
58198,0.533604344601
58199,0.0054019704323
58200,0.113512767565
58201,0.0757668409689
58202,0.28352614784
58203,0.00865632110848
58204,0.00880277845271
58205,0.0346017481583
58206,0.00227401347894
58207,0.11864673211
58208,0.0221885296114
58209,0.0741031730184
58210,0.0139374846322
58211,0.00245792134945
58212,0.00410470964946
58213,0.00353521473341
58214,0.0362855095182
58215,0.0712958710638
58216,0.00388497464868
58217,0.0455220488908
58218,0.0319064373008
58219,0.019364527867
58220,0.0155937058727
58221,0.276047420422
58222,0.00778262184972
58223,0.0758111156314
58224,0.0050615201848
58225,0.0
58226,0.176634745172
58227,0.0111094780815
58228,0.0102547038064
58229,0.0406381212096
58230,0.0332619263126
58231,0.135074924887
58232,0.100193925462
58233,0.0108575376992
58234,0.0458896205344
58235,0.00964262896172
58236,0.0107840898337
58237,0.00828427729933
58238,0.149376016995
58239,0.00606509674598
58240,0.0157492577154
58241,0.010838251767
58242,0.0877424039373
58243,0.00161688043881
58244,0.00564095240016
58245,0.00530340637248
58246,0.0364866522966
58247,0.00343303005775
58248,0.00112200947528
58249,0.0984622210884
58250,0.0343510535277
58251,0.00959899386925
58252,0.00334322346923
58253,0.0545002808111
58254,0.0488765513808
58255,0.0185484787343
58256,0.170096570957
58257,0.0171765931406
58258,0.0514148258867
58259,0.292034479451
58260,0.0590509262285
58261,0.00939378275756
58262,0.012225650677
58263,0.0298083516039
58264,0.00676181522794
58265,0.0735831113909
58266,0.0192083021651
58267,0.00328753130593
58268,0.0371397907175
58269,0.0549099087452
58270,0.0177064049727
58271,0.0167569952722
58272,0.00810935420251
58273,0.00517054877462
58274,0.0388835708904
58275,0.0279160789131
58276,0.0202603394549
58277,0.0124242875484
58278,0.013858329674
58279,0.0383465130714
58280,0.924269495209
58281,0.021706153171
58282,0.364784576756
58283,0.00359167525798
58284,0.0351570664896
58285,0.323497342068
58286,0.0613537049493
58287,0.0374755561277
58288,0.137830811383
58289,0.0148762949571
58290,0.000894029092502
58291,0.024369886859
58292,0.0254183674642
58293,0.0844003930671
58294,0.00267016421792
58295,0.00105398344842
58296,0.0506516569428
58297,0.189277385214
58298,0.0194197732566
58299,0.653776796888
58300,0.109498920142
58301,0.0952382334624
58302,0.13531306631
58303,0.00278418966592
58304,0.00376444322253
58305,0.0174806849351
58306,0.0176468798266
58307,0.104784747891
58308,0.0360927931462
58309,0.00988381581635
58310,0.164075552443
58311,0.0687596137129
58312,0.0114817262564
58313,0.0538894629385
58314,0.018784733032
58315,0.0054857651111
58316,0.0447065902662
58317,0.00624278425916
58318,0.314884584584
58319,0.0150277664994
58320,0.0146026730708
58321,0.0160155156025
58322,0.0389953315571
58323,0.0112217390189
58324,0.00406300685123
58325,0.00371696404889
58326,0.113959285397
58327,0.0136842087674
58328,0.011648528785
58329,0.015861718008
58330,0.0286067158096
58331,0.403869460145
58332,0.0158276167344
58333,0.00742881335341
58334,0.156339584657
58335,0.186411574364
58336,0.00933649032913
58337,0.00940509327398
58338,0.0220482506486
58339,0.00289476716421
58340,0.0405178336864
58341,0.00246712429441
58342,0.0587358277054
58343,0.074102112661
58344,0.0264924989061
58345,0.233639799378
58346,0.186111498841
58347,0.027505723724
58348,0.00781632973223
58349,0.0283846405429
58350,0.488499280345
58351,0.0164207979107
58352,0.121857326573
58353,0.0685042724319
58354,0.0249046777493
58355,0.000984646323161
58356,0.0904963236459
58357,0.0691224077196
58358,0.10209659983
58359,0.0924133179959
58360,0.0201985208624
58361,0.143445325636
58362,0.0105267581684
58363,0.0019292082627
58364,0.0499306870183
58365,0.165338306245
58366,0.00961735346335
58367,0.00236729461363
58368,0.0116284242261
58369,0.0138739043479
58370,0.0773904509997
58371,0.0100439893918
58372,0.0187665650395
58373,0.0769309926405
58374,0.00796992056964
58375,0.0654493060622
58376,0.0658414306558
58377,0.028484117074
58378,0.0704486736145
58379,0.0430193599527
58380,0.00339625996223
58381,0.275769919701
58382,0.00184057780118
58383,0.039680104272
58384,0.00384187216314
58385,0.0186452548792
58386,0.0080739624616
58387,0.0323519040189
58388,0.0744471160256
58389,0.00704833039324
58390,0.00277119325833
58391,0.0797042857309
58392,0.00268466130139
58393,0.0371991535755
58394,0.0835827570655
58395,0.0105166314617
58396,0.00824855722109
58397,0.00983898222317
58398,0.00167132528982
58399,0.0297944144847
58400,0.00198037611009
58401,0.00981435131977
58402,0.0274588432844
58403,0.0778789628075
58404,0.00291540014333
58405,0.0124681414644
58406,0.0316784172234
58407,0.00518769497195
58408,0.0409882858396
58409,0.0243824326232
58410,0.519626954674
58411,0.102170031098
58412,0.00701422819955
58413,0.0213163915447
58414,0.0292240665339
58415,0.00683973689836
58416,0.0095276021358
58417,0.0549648095044
58418,0.0238234098876
58419,0.00138788843422
58420,0.0917634105552
58421,0.0457151532165
58422,0.0153873875667
58423,0.125300553438
58424,0.0
58425,0.00358168601432
58426,0.0915744139349
58427,0.624228725603
58428,0.141502636993
58429,0.0071394882294
58430,0.0855770850183
58431,0.0388176204843
58432,0.0410587150497
58433,0.00286913844206
58434,0.0436555853
58435,0.00849733005253
58436,0.0242609028364
58437,0.0522139986381
58438,0.00521160570326
58439,0.407042326043
58440,0.00283392997736
58441,0.0904341987302
58442,0.0180123428865
58443,0.00991109307079
58444,0.00846637515004
58445,0.01233036168
58446,0.0129032057045
58447,0.362247814461
58448,0.0304670248464
58449,0.019135254309
58450,0.173004031554
58451,0.0193491148415
58452,0.397480617117
58453,0.0140976599464
58454,0.0304365027605
58455,0.0991836527188
58456,0.104540107402
58457,0.00385386137806
58458,0.183160981284
58459,0.00871765307045
58460,0.00992031512503
58461,0.00272645152717
58462,0.00967165514506
58463,0.012281601857
58464,0.0529052963395
58465,0.00493283466924
58466,0.0
58467,0.013724614945
58468,0.0243744070643
58469,0.0189216261142
58470,0.0163565400191
58471,0.12235091192
58472,0.0633858989181
58473,0.00775873963796
58474,0.00813663252322
58475,0.00778522899761
58476,0.000772812858185
58477,0.0183142250125
58478,0.0364039679481
58479,0.171483145461
58480,0.141948368775
58481,0.0155083306857
58482,0.00276218797363
58483,0.0051624553764
58484,0.0191344758669
58485,0.00201775115836
58486,0.0241584508262
58487,0.00263875122309
58488,0.0162004806264
58489,0.0690634764099
58490,0.00612533882924
58491,0.0664980898924
58492,0.160243994979
58493,0.126035469729
58494,0.0869834098025
58495,0.0263962561997
58496,0.00262847435311
58497,0.116082562883
58498,0.0
58499,0.0310900515078
58500,0.0
58501,0.0565059960525
58502,0.0305015428412
58503,0.00234544924711
58504,0.0
58505,0.0847325429534
58506,0.00492193502787
58507,0.00584021074874
58508,0.0274193534191
58509,0.0503440342621
58510,0.0747577938148
58511,0.0205417559906
58512,0.049791774385
58513,0.0216102644135
58514,0.0144884112487
58515,0.325367704234
58516,0.0272363736074
58517,0.12314544392
58518,0.0963088354242
58519,0.00257934466551
58520,0.0027694256341
58521,0.0313488578338
58522,0.0495104868962
58523,0.0499364104036
58524,0.00527904122417
58525,0.0146592310484
58526,0.0475429055348
58527,0.0678549017655
58528,0.172174939247
58529,0.0229816433142
58530,0.201619686132
58531,0.0205313519022
58532,0.0657969627331
58533,0.0179398108953
58534,0.00714704800767
58535,0.0
58536,0.0954814267474
58537,0.0601311135456
58538,0.0104212412105
58539,0.0293880073542
58540,0.119272244376
58541,0.0118724547392
58542,0.0454930107018
58543,0.0160879589178
58544,0.0287651322795
58545,0.0130765963138
58546,0.352966460577
58547,0.172662919784
58548,0.00386702095647
58549,0.0154497721673
58550,0.160950209634
58551,0.0176977997803
58552,0.58428550122
58553,0.0564820390786
58554,0.00371988084065
58555,0.0114362871175
58556,0.0121038527318
58557,0.0421586186482
58558,0.250390684792
58559,0.00270025883114
58560,0.0221383102717
58561,0.0197191753399
58562,0.0476328290798
58563,0.00574272408117
58564,0.0217080650566
58565,0.0311204688596
58566,0.000470234768625
58567,0.0064349687915
58568,0.0181646490309
58569,0.0524707888426
58570,0.0807864780855
58571,0.135485166877
58572,0.031830186533
58573,0.00252658622576
58574,0.473001298731
58575,0.0529250001099
58576,0.0824905639942
58577,0.0852087751348
58578,0.506773340947
58579,0.102221909748
58580,0.0413779056734
58581,0.0313093529072
58582,0.085068072084
58583,0.0617465312354
58584,0.0156283992162
58585,0.0110024917103
58586,0.0743402030504
58587,0.0
58588,0.00934189479347
58589,0.130422342366
58590,0.295289527633
58591,0.0149617902892
58592,0.534158338292
58593,0.0113127580601
58594,0.0155687944005
58595,0.0
58596,0.0364427222698
58597,0.0122979877323
58598,0.515362159856
58599,0.416625786218
58600,0.00931882658483
58601,0.0173629400056
58602,0.0173177773382
58603,0.010188572645
58604,0.00478002264359
58605,0.0549239161516
58606,0.249167803046
58607,0.00496656256803
58608,0.0107671268394
58609,0.0534480788383
58610,0.00281986229457
58611,0.00932932773338
58612,0.0100289070242
58613,0.00092884187787
58614,0.00260661799736
58615,0.0771401177605
58616,0.00918614164588
58617,0.0463599519477
58618,0.0
58619,0.0151607799356
58620,0.00269871000836
58621,0.244692275803
58622,0.0207423003136
58623,0.062104748561
58624,0.0918385408693
58625,0.00650756441473
58626,0.0239803370929
58627,0.0352266388242
58628,0.0353156943188
58629,0.00564010447875
58630,0.0414109905817
58631,0.218433075482
58632,0.135056150111
58633,0.00602454416383
58634,0.245243366557
58635,0.154267049377
58636,0.221307679018
58637,0.0235405314645
58638,0.0082470649558
58639,0.00540911002941
58640,0.0240757490484
58641,0.023398946661
58642,0.390050037207
58643,0.00664281376775
58644,0.00680375400909
58645,0.0435985726932
58646,0.00582881842578
58647,0.293187755052
58648,0.0452362209009
58649,0.00633453989768
58650,0.035221619362
58651,0.302628401741
58652,0.0434197902159
58653,0.0203039017115
58654,0.0738213439593
58655,0.531162694513
58656,0.106258336531
58657,0.0875655441902
58658,0.0236261666532
58659,0.0582300589715
58660,0.0490050418786
58661,0.0652247563749
58662,0.0289386082088
58663,0.0133040844123
58664,0.00359322381406
58665,0.0128571082569
58666,0.016423747521
58667,0.0
58668,0.00361428696545
58669,0.0988872544663
58670,0.00644619930968
58671,0.0270186545919
58672,0.00970320106381
58673,0.690034324366
58674,0.00439747118778
58675,0.186063345495
58676,0.00683601104917
58677,0.00649796863208
58678,0.0
58679,0.0874477388617
58680,0.171704501359
58681,0.0561150281357
58682,0.0162598390944
58683,0.0732169031547
58684,0.0543818277062
58685,0.091886408326
58686,0.0165437603907
58687,0.00617185671684
58688,0.0497165775655
58689,0.0977646874014
58690,0.0467726523154
58691,0.0146743028622
58692,0.0737592946333
58693,0.104236167823
58694,0.200699639711
58695,0.00554911370132
58696,0.0196859036703
58697,0.0136176948659
58698,0.00861992089312
58699,0.07552613516
58700,0.0138799620573
58701,0.483745965154
58702,0.0690022132425
58703,0.0
58704,0.00367447516304
58705,0.0107953606044
58706,0.0282309824305
58707,0.0472559139287
58708,0.017063918424
58709,0.0211814939841
58710,0.0797048224098
58711,0.0579968231292
58712,0.00696063593573
58713,0.135083537716
58714,0.00106055429109
58715,0.00265611488327
58716,0.0039258899658
58717,0.00808866668268
58718,0.44050050938
58719,0.0238889353725
58720,0.0174335228357
58721,0.0035081511637
58722,0.0
58723,0.0
58724,0.15596249302
58725,0.0111134071152
58726,0.00897049295151
58727,0.0368778204934
58728,0.051719090765
58729,0.0
58730,0.0158485174019
58731,0.00949275222339
58732,0.0339908883531
58733,0.034262380687
58734,0.00628656202147
58735,0.010290872165
58736,0.0359157355529
58737,0.0636205112105
58738,0.100863375124
58739,0.210023922863
58740,0.00512421018336
58741,0.0385238191618
58742,0.0328771134292
58743,0.0
58744,0.00561713562326
58745,0.0162139807181
58746,0.0145999299637
58747,0.048104743408
58748,0.421955662081
58749,0.00655493953038
58750,0.0795794842618
58751,0.0608461255478
58752,0.359055178249
58753,0.00953800542445
58754,0.619906389849
58755,0.0173909766232
58756,0.0140520767579
58757,0.129041775869
58758,0.00433875524532
58759,0.0334061632625
58760,0.0472095817468
58761,0.0294901264943
58762,0.204282659265
58763,0.0
58764,0.125506968409
58765,0.093854373156
58766,0.0095776862371
58767,0.100435421235
58768,0.0248100521422
58769,0.00698340863655
58770,0.284267847067
58771,0.0726590249044
58772,0.00533239495064
58773,0.106492615549
58774,0.100771772327
58775,0.000807977369008
58776,0.0393911497346
58777,0.00411218850037
58778,0.72439411771
58779,0.0344950646681
58780,0.0497223269966
58781,0.010128528699
58782,0.0208604052195
58783,0.00357599966679
58784,0.0180038763665
58785,0.0114719863084
58786,0.00187889412245
58787,0.25289808724
58788,0.0371395750283
58789,0.0285833670131
58790,0.00879698573473
58791,0.671402957174
58792,0.0437014286202
58793,0.147800045894
58794,0.010060949505
58795,0.00601225584412
58796,0.0214947273455
58797,0.72936931009
58798,0.000698070905923
58799,0.0319007333614
58800,0.00285140318264
58801,0.0
58802,0.0887367209348
58803,0.0120992179504
58804,0.0538023380606
58805,0.0505554736837
58806,0.0104978712409
58807,0.00922835215895
58808,0.0429548969588
58809,0.023369891366
58810,0.0574014206781
58811,0.003750809898
58812,0.00454289436697
58813,0.16616433106
58814,0.429844489131
58815,0.0241531881518
58816,0.00852290359798
58817,0.0517332053896
58818,0.298336810608
58819,0.0134960834951
58820,0.010327473161
58821,0.0276892001539
58822,0.0556880341255
58823,0.10887438514
58824,0.0118679424055
58825,0.0255898550577
58826,0.0949293568163
58827,0.00354191628709
58828,0.0
58829,0.067818285519
58830,0.107837825211
58831,0.0800425585073
58832,0.00743569198821
58833,0.0104858570751
58834,0.281766765794
58835,0.0198759425498
58836,0.00984463090914
58837,0.0140274539955
58838,0.0364214836923
58839,0.0131004973884
58840,0.375578683401
58841,0.0183270468885
58842,0.00949951853493
58843,0.00432023299747
58844,0.0423362191788
58845,0.0
58846,0.0110760725163
58847,0.0150830716549
58848,0.00178358123109
58849,0.0754752153249
58850,0.0100249248669
58851,0.0442813054488
58852,0.00229966698331
58853,0.0917049243128
58854,0.0
58855,0.00600210151135
58856,0.0103412799615
58857,0.0194661237219
58858,0.0631050485671
58859,0.00332054920166
58860,0.237643809927
58861,0.0267871626584
58862,0.0820372713432
58863,0.157966872356
58864,0.0
58865,0.000822704371781
58866,0.0140211235899
58867,0.33628132672
58868,0.0191913621976
58869,0.0523630920245
58870,0.0137653114362
58871,0.0752866223496
58872,0.236604630182
58873,0.00381824165568
58874,0.0161503164891
58875,0.0212813734665
58876,0.0535431979399
58877,0.0321522294048
58878,0.016413175107
58879,0.0112761928663
58880,0.0122129681282
58881,0.0034879939366
58882,0.0
58883,0.0024984333889
58884,0.0356620081216
58885,0.116026525703
58886,0.0
58887,0.00642204219318
58888,0.0142602327964
58889,0.295854738865
58890,0.0155391436062
58891,0.0778947031027
58892,0.0
58893,0.0239276583604
58894,0.00711936811384
58895,0.261430651222
58896,0.00717869565533
58897,0.00896542305309
58898,0.035205512079
58899,0.0259746535386
58900,0.0102184979684
58901,0.0178018112237
58902,0.0182899949313
58903,0.309337269632
58904,0.0250024410999
58905,0.0165557457314
58906,0.00780519531975
58907,0.0509596602155
58908,0.0107256614662
58909,0.0206519086633
58910,0.184220677276
58911,0.0280375697807
58912,0.0271215834034
58913,0.028160555875
58914,0.0132706973892
58915,0.012747456093
58916,0.00658670817237
58917,0.0764369467079
58918,0.0268173185096
58919,0.0706806811471
58920,0.0510393660976
58921,0.0467003373737
58922,0.00817332987465
58923,0.0111998055994
58924,0.0526903271092
58925,0.00623187743299
58926,0.010593226808
58927,0.0689527238845
58928,0.0129224144695
58929,0.303570857816
58930,0.00360304629302
58931,0.00623937808446
58932,0.00978972695414
58933,0.311495017123
58934,0.0348901551998
58935,0.0122458211541
58936,0.0
58937,0.0249884762592
58938,0.0359052909464
58939,0.0356821486854
58940,0.0470917613444
58941,0.00538231911327
58942,0.0207194014271
58943,0.0
58944,0.0112300037869
58945,0.00891218123253
58946,0.0290783706589
58947,0.00830276171577
58948,0.0
58949,0.0465535079811
58950,0.679419612153
58951,0.0228428924825
58952,0.00520811370625
58953,0.00756915448363
58954,0.151894671214
58955,0.095378745653
58956,0.0222309148065
58957,0.0043932977755
58958,0.06269606782
58959,0.00570429573023
58960,0.000885895288431
58961,0.0
58962,0.0377634231037
58963,0.0693477037329
58964,0.0563563115618
58965,0.00801348019863
58966,0.00772965131531
58967,0.0830549065533
58968,0.00727452405126
58969,0.012606688644
58970,0.108298649301
58971,0.0
58972,0.0236462784577
58973,0.0135154429956
58974,0.0124023142321
58975,0.0471790111624
58976,0.379396068161
58977,0.0183252813817
58978,0.00693398398616
58979,0.00247548021507
58980,0.236240134008
58981,0.0691599266673
58982,0.00416416339886
58983,0.0520662431163
58984,0.212037808432
58985,0.174049382302
58986,0.511260812382
58987,0.0146795247317
58988,0.219046433178
58989,0.0411557343415
58990,0.011300848246
58991,0.0162943861462
58992,0.0286966868108
58993,0.0296557942918
58994,0.0537576497295
58995,0.15634920794
58996,0.107306352639
58997,0.021897703252
58998,0.0128165987837
58999,0.124275223458
59000,0.426470215326
59001,0.0463398928561
59002,0.0102732249123
59003,0.00950618703546
59004,0.0253105717531
59005,0.0366083606052
59006,0.0384672144289
59007,0.122192922828
59008,0.13657238571
59009,0.0143122816581
59010,0.00923238107387
59011,0.0266147106244
59012,0.299658944749
59013,0.00328327147849
59014,0.0958641299997
59015,0.459767361494
59016,0.0147415362988
59017,0.178214793446
59018,0.0297358429267
59019,0.725639489448
59020,0.00230069568357
59021,0.00443239241213
59022,0.0377999518159
59023,0.224999215015
59024,0.0
59025,0.0652462075203
59026,0.0834116914813
59027,0.0992316044958
59028,0.00109904672003
59029,0.00731069002743
59030,0.0183811258815
59031,0.0204984016744
59032,0.0843474066785
59033,0.0336620616542
59034,0.092910850401
59035,0.0248539748572
59036,0.003070627097
59037,0.00278482398148
59038,0.0332375641693
59039,0.364799280327
59040,0.0
59041,0.0148388201354
59042,0.0175501377489
59043,0.0356450122673
59044,0.00275930214933
59045,0.136494864135
59046,0.0799288777806
59047,0.143130158751
59048,0.0670358284811
59049,0.0618741981143
59050,0.0144537484434
59051,0.0122342129736
59052,0.0159157740205
59053,0.00270177078503
59054,0.0
59055,0.0536471640121
59056,0.0196462674262
59057,0.0165491825969
59058,0.0145071194402
59059,0.0117090040251
59060,0.00384577334624
59061,0.0508491258887
59062,0.00203115686708
59063,0.021529144542
59064,0.0690200570732
59065,0.00933955351706
59066,0.00957614675412
59067,0.0778659129694
59068,0.0053521206791
59069,0.0802950833499
59070,0.056515976262
59071,0.148408133669
59072,0.0403401439475
59073,0.0333669238823
59074,0.0024313442472
59075,0.0
59076,0.0500062275384
59077,0.0544629527304
59078,0.400581851809
59079,0.631478689996
59080,0.011772446077
59081,0.0251265862195
59082,0.102206669277
59083,0.0243887527009
59084,0.0184004547266
59085,0.000231821796606
59086,0.0292148619528
59087,0.423620730161
59088,0.00404732353936
59089,0.0608255143329
59090,0.0227816798945
59091,0.398505652326
59092,0.0023582454173
59093,0.0236771267468
59094,0.0236582476828
59095,0.00435002372702
59096,0.0414835444398
59097,0.0
59098,0.433289696988
59099,0.147752910848
59100,0.00323860898229
59101,0.0124204959499
59102,0.460056563499
59103,0.0600947834234
59104,0.0095896438711
59105,0.00723950493959
59106,0.0984548329114
59107,0.00776271536972
59108,0.00276854514207
59109,0.0115096456805
59110,0.122736499232
59111,0.444696315721
59112,0.0117087824619
59113,0.144685519849
59114,0.0204359666859
59115,0.0125685682811
59116,0.0562900632994
59117,0.00291219876605
59118,0.00231801420148
59119,0.0116828435411
59120,0.0146500232388
59121,0.0148923277596
59122,0.0176098688593
59123,0.0118013920709
59124,0.0447095593347
59125,0.0531604143963
59126,0.103093958862
59127,0.369691438365
59128,0.0904009165288
59129,0.0295360290563
59130,0.00590485561962
59131,0.00645786002953
59132,0.00706582821563
59133,0.00496451840049
59134,3.01636658893e-05
59135,0.00115865257369
59136,0.0115699040055
59137,0.00132558054914
59138,0.0912499277797
59139,0.0654882373438
59140,0.0769089151814
59141,0.0365802303566
59142,0.0
59143,0.273548083035
59144,0.0113330787329
59145,0.102602154545
59146,0.0186284906703
59147,0.0515170151402
59148,0.0584037228605
59149,0.00929633378946
59150,0.0237500980469
59151,0.00247022350296
59152,0.0
59153,0.0497740342207
59154,0.0491205754383
59155,0.00852397875734
59156,0.143566742461
59157,0.0130643576479
59158,0.00550222318123
59159,0.00394345670276
59160,0.23727338124
59161,0.0280536491123
59162,0.136783639914
59163,0.138382841398
59164,0.00595649518242
59165,0.00561771088765
59166,0.00576027890966
59167,0.0
59168,0.018138753807
59169,0.0712126553312
59170,0.00845309793979
59171,0.00976709647265
59172,0.0173134770966
59173,0.00177200762541
59174,0.00325312300753
59175,0.00616058659766
59176,0.107509375895
59177,0.00239884392574
59178,0.456791016714
59179,0.0347557207622
59180,0.457140065258
59181,0.0267887364121
59182,0.00844360086038
59183,0.0567278549592
59184,0.0114239679694
59185,0.0101633330035
59186,0.0972522364735
59187,0.16576654695
59188,0.0199559938634
59189,0.057142615768
59190,0.132940007904
59191,0.00547155005084
59192,0.00645366400209
59193,0.00246049727105
59194,0.0162954092115
59195,0.0121237657235
59196,0.0176351042801
59197,0.00319194233903
59198,0.0474842599979
59199,0.13540260712
59200,0.0399096611174
59201,0.0289279840793
59202,0.0668557468182
59203,0.0175360159714
59204,0.477983549745
59205,0.356981057846
59206,0.0843915981277
59207,0.0
59208,0.0298519603105
59209,0.311341917728
59210,0.00370111845154
59211,0.00325767419952
59212,0.142338135166
59213,0.0272763439477
59214,0.016507566573
